0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
